record_id	relative_path	path_exists	expected_sha1	observed_sha1	expected_bytes	observed_bytes	status
T4H-0335	reproducibility_release/release_candidate_v1.0/source_values/SV-0065_stage3b_reference_dropout_spatial_stack_recommended_6x2_manifest.csv	true	517a298488931d1cb28063ebd0841252fe300ae7	517a298488931d1cb28063ebd0841252fe300ae7	2661	2661	PASS
T4H-0336	reproducibility_release/release_candidate_v1.0/source_values/SV-0066_stage3b_reference_dropout_spatial_stack_recommended_6x2_metadata.csv	true	f861bff393c6bdcc7e7cb7eea5fc89255b2c1a64	f861bff393c6bdcc7e7cb7eea5fc89255b2c1a64	3098	3098	PASS
T4H-0337	reproducibility_release/release_candidate_v1.0/source_values/SV-0067_stage3b_reference_dropout_13_full_matrix_validation.csv	true	58d0878c20c47b0f04a0dc98f529761a8549c7e5	58d0878c20c47b0f04a0dc98f529761a8549c7e5	5257	5257	PASS
T4H-0338	reproducibility_release/release_candidate_v1.0/source_values/SV-0068_stage3b_reference_dropout_causal_negative_control_screen.csv	true	ecb7dd482be639c2fb69f0a5cb3fd8173487a905	ecb7dd482be639c2fb69f0a5cb3fd8173487a905	4789	4789	PASS
T4H-0339	reproducibility_release/release_candidate_v1.0/source_values/SV-0069_stage3b_threshold_robustness_detail.csv	true	55640c1aac60c174083c349bca8644b61d7345d3	55640c1aac60c174083c349bca8644b61d7345d3	4581	4581	PASS
T4H-0340	reproducibility_release/release_candidate_v1.0/source_values/SV-0070_stage3b_threshold_robustness_summary.csv	true	4dc641a9f05638971cfb565abcc456535ce95bcd	4dc641a9f05638971cfb565abcc456535ce95bcd	668	668	PASS
T4H-0341	reproducibility_release/release_candidate_v1.0/source_values/SV-0071_cell2location_ST8059051_thalamic_excitatory_abstention_aware_region_accuracy.csv	true	2c4cda4ac31abb76adf19cdae571a1e20f5788bd	2c4cda4ac31abb76adf19cdae571a1e20f5788bd	402	402	PASS
T4H-0342	reproducibility_release/release_candidate_v1.0/source_values/SV-0072_cell2location_ST8059051_thalamic_excitatory_abstention_aware_region_accuracy_regions.csv	true	2d3b616d657db4b09ba1ec9e7441b08ca14e196e	2d3b616d657db4b09ba1ec9e7441b08ca14e196e	102277	102277	PASS
T4H-0343	reproducibility_release/release_candidate_v1.0/source_values/SV-0073_cell2location_ST8059051_thalamic_excitatory_abstention_aware_region_accuracy_spots.csv	true	1fe5872eeed2a6e338206e8b0aa3858cae43d6e7	1fe5872eeed2a6e338206e8b0aa3858cae43d6e7	290736	290736	PASS
T4H-0344	reproducibility_release/release_candidate_v1.0/source_values/SV-0074_cell2location_ST8059051_thalamic_excitatory_baseline_forced_assignment_region.csv	true	3fc7df84e9dcb7e322943496ad379e872d0785b2	3fc7df84e9dcb7e322943496ad379e872d0785b2	194525	194525	PASS
T4H-0345	reproducibility_release/release_candidate_v1.0/source_values/SV-0075_cell2location_ST8059051_thalamic_excitatory_baseline_forced_assignment_region_composition.csv	true	66848c519f400b6a865e41eedd619260508f0e53	66848c519f400b6a865e41eedd619260508f0e53	261	261	PASS
T4H-0346	reproducibility_release/release_candidate_v1.0/source_values/SV-0076_cell2location_ST8059051_thalamic_excitatory_forced_assignment_composition.csv	true	1d3dda75219fc2e4e3d6d7300824988bf3782835	1d3dda75219fc2e4e3d6d7300824988bf3782835	254	254	PASS
T4H-0347	reproducibility_release/release_candidate_v1.0/source_values/SV-0077_cell2location_ST8059051_thalamic_excitatory_marker_region.csv	true	e4e36b7b83c07c48ae57e4aa96933afe0efdb418	e4e36b7b83c07c48ae57e4aa96933afe0efdb418	128599	128599	PASS
T4H-0348	reproducibility_release/release_candidate_v1.0/source_values/SV-0078_cell2location_ST8059051_thalamic_excitatory_stage3b_miss_diagnostics_groups.csv	true	23e604a667a00a1663372963d1d7607d88b0c8fb	23e604a667a00a1663372963d1d7607d88b0c8fb	516	516	PASS
T4H-0349	reproducibility_release/release_candidate_v1.0/source_values/SV-0079_cell2location_ST8059051_thalamic_excitatory_stage3b_miss_diagnostics_spots.csv	true	8661fb5bd71d043e2640b1d3bbe6928c668d8ffa	8661fb5bd71d043e2640b1d3bbe6928c668d8ffa	382958	382958	PASS
T4H-0350	reproducibility_release/release_candidate_v1.0/source_values/SV-0080_cell2location_ST8059051_thalamic_excitatory_abstention_aware_region_accuracy_summary.json	true	a123fc13d1fe44332fe90fa2778e943e9db14eb8	a123fc13d1fe44332fe90fa2778e943e9db14eb8	2083	2083	PASS
T4H-0351	reproducibility_release/release_candidate_v1.0/source_values/SV-0081_cell2location_ST8059051_thalamic_excitatory_baseline_forced_assignment_region_summary.json	true	8246685a75410791f19ff2028ec695d87e7ffa43	8246685a75410791f19ff2028ec695d87e7ffa43	1585	1585	PASS
T4H-0352	reproducibility_release/release_candidate_v1.0/source_values/SV-0082_cell2location_ST8059051_thalamic_excitatory_forced_assignment_composition_summary.json	true	d70beefc9f08b8169232897ee322342ef613be0c	d70beefc9f08b8169232897ee322342ef613be0c	1263	1263	PASS
T4H-0353	reproducibility_release/release_candidate_v1.0/source_values/SV-0083_cell2location_ST8059051_thalamic_excitatory_marker_region_summary.json	true	2736e58eaca16494ad8fef5417a442243122dc03	2736e58eaca16494ad8fef5417a442243122dc03	1199	1199	PASS
T4H-0354	reproducibility_release/release_candidate_v1.0/source_values/SV-0084_cell2location_ST8059051_thalamic_excitatory_stage3b_miss_diagnostics_summary.json	true	7f109465436f610ce2ddcb3fe9c61c6434811e90	7f109465436f610ce2ddcb3fe9c61c6434811e90	764	764	PASS
T4H-0355	reproducibility_release/release_candidate_v1.0/source_values/SV-0085_cell2location_reference_missing_multitarget_panels_bc_cytospace_forced_assignment.csv	true	2e407b28e0675be4305712d9d336d65f283de81d	2e407b28e0675be4305712d9d336d65f283de81d	1025	1025	PASS
T4H-0356	reproducibility_release/release_candidate_v1.0/source_values/SV-0086_cell2location_reference_missing_multitarget_panels_bc_expression_similarity.csv	true	e2554e999d8f6e975d58ba439a4a60a61c4b2282	e2554e999d8f6e975d58ba439a4a60a61c4b2282	1008	1008	PASS
T4H-0357	reproducibility_release/release_candidate_v1.0/source_values/SV-0087_cell2location_reference_missing_multitarget_panels_bc_target_region_summary.csv	true	f6f63f1a337be2137fcf59d79c68cc055dc4344a	f6f63f1a337be2137fcf59d79c68cc055dc4344a	1159	1159	PASS
T4H-0358	reproducibility_release/release_candidate_v1.0/source_values/SV-0088_cell2location_thalamic_top15_reference_missing_panels_bc_cytospace_forced_assignment.csv	true	e7474f021729084ba0e706890a5088d50f43a5c5	e7474f021729084ba0e706890a5088d50f43a5c5	224	224	PASS
T4H-0359	reproducibility_release/release_candidate_v1.0/source_values/SV-0089_cell2location_thalamic_top15_reference_missing_panels_bc_expression_similarity.csv	true	698b52a0d67255ea244c704b222f2eb065857d18	698b52a0d67255ea244c704b222f2eb065857d18	243	243	PASS
T4H-0360	reproducibility_release/release_candidate_v1.0/source_values/SV-0090_cell2location_thalamic_top15_reference_missing_panels_bc_forced_assignment_composition_source.csv	true	1d3dda75219fc2e4e3d6d7300824988bf3782835	1d3dda75219fc2e4e3d6d7300824988bf3782835	254	254	PASS
T4H-0361	reproducibility_release/release_candidate_v1.0/source_values/SV-0091_cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_plasma_cells_coupling_matrices.csv	true	7cd3616623edc4e2be09df4f8cd980af3117ab78	7cd3616623edc4e2be09df4f8cd980af3117ab78	31404	31404	PASS
T4H-0362	reproducibility_release/release_candidate_v1.0/source_values/SV-0092_cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_plasma_cells_pair_statistics.csv	true	f50c8b9e27ef8c0b0a01e6c25b4654aba93949a3	f50c8b9e27ef8c0b0a01e6c25b4654aba93949a3	24651	24651	PASS
T4H-0363	reproducibility_release/release_candidate_v1.0/source_values/SV-0093_cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_plasma_cells_summary.csv	true	f0adf4a071638dc2bfd0c3b640aae65756a77bd5	f0adf4a071638dc2bfd0c3b640aae65756a77bd5	490	490	PASS
T4H-0364	reproducibility_release/release_candidate_v1.0/source_values/SV-0094_panel_a_spatialdm_fig2c_pathway_dotplot_values.csv	true	2cf30b8fdc9a4fdb11b5b89c7665136002a0e638	2cf30b8fdc9a4fdb11b5b89c7665136002a0e638	273	273	PASS
T4H-0365	reproducibility_release/release_candidate_v1.0/source_values/SV-0095_panel_b_spatialdm_fig3f_hotspot_summary.csv	true	29a2fc307d081da91cd4907c63396e0fd553ade6	29a2fc307d081da91cd4907c63396e0fd553ade6	394	394	PASS
T4H-0366	reproducibility_release/release_candidate_v1.0/source_values/SV-0096_panel_c_ligand_annotations.csv	true	0d98a0ff77878d47564dc3ff0ff0b39cdf7a2152	0d98a0ff77878d47564dc3ff0ff0b39cdf7a2152	943	943	PASS
T4H-0367	reproducibility_release/release_candidate_v1.0/source_values/SV-0097_panel_c_renoir_fig4gh_ligand_score.csv	true	e0d25eea8864c7aa48301cab877bfe6a0513c235	e0d25eea8864c7aa48301cab877bfe6a0513c235	367	367	PASS
T4H-0368	reproducibility_release/release_candidate_v1.0/source_values/SV-0098_panel_c_renoir_fig4gh_ligand_target_matrix.csv	true	5e3cbacf843f31c2f905521acffeb8157c347345	5e3cbacf843f31c2f905521acffeb8157c347345	4777	4777	PASS
T4H-0369	reproducibility_release/release_candidate_v1.0/source_values/SV-0099_endpoint_eligibility_qc.csv	true	330f3e9d6dd52d6e48e6185fb9eaa98a98c4080c	330f3e9d6dd52d6e48e6185fb9eaa98a98c4080c	703	703	PASS
T4H-0370	reproducibility_release/release_candidate_v1.0/source_values/SV-0100_manifest.csv	true	216d59b9f5cb3601a6f140f3f149d66bf7870057	216d59b9f5cb3601a6f140f3f149d66bf7870057	8427	8427	PASS
T4H-0371	reproducibility_release/release_candidate_v1.0/source_values/SV-0101_spot_level_CTA_composition.csv	true	e390bfc0977478dc4bb755f8dcff0a6d9a485659	e390bfc0977478dc4bb755f8dcff0a6d9a485659	284648	284648	PASS
T4H-0372	reproducibility_release/release_candidate_v1.0/source_values/SV-0102_spot_level_endpoint_freeze.csv	true	6a53857e4ab06be0aa1b54b0a6e7985393012c09	6a53857e4ab06be0aa1b54b0a6e7985393012c09	395993	395993	PASS
T4H-0373	reproducibility_release/release_candidate_v1.0/source_values/SV-0103_bioapp_phase2c_endpoint_freeze_summary.json	true	4b1e6c26a037d3f37905191a8a2e7a86803b4354	4b1e6c26a037d3f37905191a8a2e7a86803b4354	3422	3422	PASS
T4H-0374	reproducibility_release/release_candidate_v1.0/source_values/SV-0104_bioapp_phase2c_golden_rules_v2_1_check.json	true	50a981e682079aad6472c6c8278017fc09e547a1	50a981e682079aad6472c6c8278017fc09e547a1	648	648	PASS
T4H-0375	reproducibility_release/release_candidate_v1.0/source_values/SV-0105_endpoint_definition.json	true	48a2c04bc84faf8386c852b90901d53a5300ed85	48a2c04bc84faf8386c852b90901d53a5300ed85	584	584	PASS
T4H-0376	reproducibility_release/release_candidate_v1.0/source_values/SV-0106_endpoint_freeze_manifest.json	true	5c2e0044c6f1b5c05f93fe633cdcd1df6a5c1bc6	5c2e0044c6f1b5c05f93fe633cdcd1df6a5c1bc6	748	748	PASS
T4H-0377	reproducibility_release/release_candidate_v1.0/source_values/SV-0107_baseline_condition_metric_comparison.csv	true	3a301090a8117a87b90b571416aa8a0450cff15d	3a301090a8117a87b90b571416aa8a0450cff15d	1346	1346	PASS
T4H-0378	reproducibility_release/release_candidate_v1.0/source_values/SV-0108_baseline_endpoint_metric_summary.csv	true	3a301090a8117a87b90b571416aa8a0450cff15d	3a301090a8117a87b90b571416aa8a0450cff15d	1346	1346	PASS
T4H-0379	reproducibility_release/release_candidate_v1.0/source_values/SV-0109_baseline_endpoint_score_all_runs_by_spot.csv	true	8307d76478c2e65b569f3e82247950205e6456ae	8307d76478c2e65b569f3e82247950205e6456ae	1321189	1321189	PASS
T4H-0380	reproducibility_release/release_candidate_v1.0/source_values/SV-0110_baseline_full_reference_endpoint_score_by_spot.csv	true	2ef1316578d084e73e49ecea85e22efaeeea7db7	2ef1316578d084e73e49ecea85e22efaeeea7db7	421395	421395	PASS
T4H-0381	reproducibility_release/release_candidate_v1.0/source_values/SV-0111_baseline_full_reference_spot_fraction_table.csv	true	45ac913d5ee0bb5d43c4ae17522945241dfc99ee	45ac913d5ee0bb5d43c4ae17522945241dfc99ee	645137	645137	PASS
T4H-0382	reproducibility_release/release_candidate_v1.0/source_values/SV-0112_baseline_immune_all_dropout_endpoint_score_by_spot.csv	true	e89a1592cf9bbd28e57f973584eae2650a5785fb	e89a1592cf9bbd28e57f973584eae2650a5785fb	431582	431582	PASS
T4H-0383	reproducibility_release/release_candidate_v1.0/source_values/SV-0113_baseline_immune_all_dropout_spot_fraction_table.csv	true	9a0e8bc81790b94ed31b5a2ceead9f3c8e47431a	9a0e8bc81790b94ed31b5a2ceead9f3c8e47431a	570454	570454	PASS
T4H-0384	reproducibility_release/release_candidate_v1.0/source_values/SV-0114_baseline_nonimmune_all_dropout_control_endpoint_score_by_spot.csv	true	ca6248846515d0372a8a650cf247513348b75b90	ca6248846515d0372a8a650cf247513348b75b90	469094	469094	PASS
T4H-0385	reproducibility_release/release_candidate_v1.0/source_values/SV-0115_baseline_nonimmune_all_dropout_control_spot_fraction_table.csv	true	a1170b70766e0659ce45901c273c986f696eff18	a1170b70766e0659ce45901c273c986f696eff18	632491	632491	PASS
T4H-0386	reproducibility_release/release_candidate_v1.0/source_values/SV-0116_baseline_output_parse_report.csv	true	3902a239830b57cfa835353212a826e4824c0917	3902a239830b57cfa835353212a826e4824c0917	959	959	PASS
T4H-0387	reproducibility_release/release_candidate_v1.0/source_values/SV-0117_baseline_positive_spot_nonimmune_label_breakdown.csv	true	8d47fa536ef9fcd86273233d6f04fa5cbaa4f96f	8d47fa536ef9fcd86273233d6f04fa5cbaa4f96f	837	837	PASS
T4H-0388	reproducibility_release/release_candidate_v1.0/source_values/SV-0118_baseline_spot_universe_alignment.csv	true	584faea556a00d1aa1a1ab73841daf2bf96bfcd5	584faea556a00d1aa1a1ab73841daf2bf96bfcd5	317	317	PASS
T4H-0389	reproducibility_release/release_candidate_v1.0/source_values/SV-0119_manifest.csv	true	0de2972053c2e5abb35bcdfe4388c08119ec4a3d	0de2972053c2e5abb35bcdfe4388c08119ec4a3d	12179	12179	PASS
T4H-0390	reproducibility_release/release_candidate_v1.0/source_values/SV-0120_baseline_svtuner_endpoint_comparison_by_spot.csv	true	0bad6b559563d7a47af9572dcc8f74f05caee932	0bad6b559563d7a47af9572dcc8f74f05caee932	379852	379852	PASS
T4H-0391	reproducibility_release/release_candidate_v1.0/source_values/SV-0121_baseline_svtuner_metric_comparison.csv	true	237731e67a05cf92ce03f9d46c7aa05104945777	237731e67a05cf92ce03f9d46c7aa05104945777	776	776	PASS
T4H-0392	reproducibility_release/release_candidate_v1.0/source_values/SV-0122_binary_withheld_endpoint_contingency.csv	true	2033f211e8c6b59cd0a940c6688e9e2f627198f6	2033f211e8c6b59cd0a940c6688e9e2f627198f6	95	95	PASS
T4H-0393	reproducibility_release/release_candidate_v1.0/source_values/SV-0123_binary_withheld_enrichment_summary.csv	true	510256079a324efc67c124fd278d8a71f7419102	510256079a324efc67c124fd278d8a71f7419102	418	418	PASS
T4H-0394	reproducibility_release/release_candidate_v1.0/source_values/SV-0124_contradiction_prevention_spots.csv	true	305604d54a3b2b18bb838fc23abc46e5f00d40de	305604d54a3b2b18bb838fc23abc46e5f00d40de	22927	22927	PASS
T4H-0395	reproducibility_release/release_candidate_v1.0/source_values/SV-0125_contradiction_prevention_summary.csv	true	64b3e53aec8cad41072065623fcb22f2a5550052	64b3e53aec8cad41072065623fcb22f2a5550052	394	394	PASS
T4H-0396	reproducibility_release/release_candidate_v1.0/source_values/SV-0126_endpoint_analysis_set_qc.csv	true	7291cb6a2012faff93915497f6f683fac9a569ab	7291cb6a2012faff93915497f6f683fac9a569ab	370	370	PASS
T4H-0397	reproducibility_release/release_candidate_v1.0/source_values/SV-0127_endpoint_concordant_interpretation_by_spot.csv	true	a344ac235096403e957055b0e80fa30687608279	a344ac235096403e957055b0e80fa30687608279	321142	321142	PASS
T4H-0398	reproducibility_release/release_candidate_v1.0/source_values/SV-0128_endpoint_concordant_interpretation_summary.csv	true	530de0ff2905f35c8b2c52ea1046a72324d7d15f	530de0ff2905f35c8b2c52ea1046a72324d7d15f	282	282	PASS
T4H-0399	reproducibility_release/release_candidate_v1.0/source_values/SV-0129_endpoint_positive_forced_nonimmune_burden_reduction_summary.csv	true	864dd074c15aa5f9468be78ccfa1ae9c4cd48db1	864dd074c15aa5f9468be78ccfa1ae9c4cd48db1	474	474	PASS
T4H-0400	reproducibility_release/release_candidate_v1.0/source_values/SV-0130_figure_manifest.csv	true	85b5306f043c87267ea32fbc96372e5d87d84795	85b5306f043c87267ea32fbc96372e5d87d84795	2509	2509	PASS
T4H-0401	reproducibility_release/release_candidate_v1.0/source_values/SV-0131_gene_count_audit.csv	true	83137d595d47987f7ca429d91d625f6156a874ae	83137d595d47987f7ca429d91d625f6156a874ae	659	659	PASS
T4H-0402	reproducibility_release/release_candidate_v1.0/source_values/SV-0132_manifest.csv	true	88fcd8e00a948a2a2c3cfe0e41f129b7865447c4	88fcd8e00a948a2a2c3cfe0e41f129b7865447c4	7175	7175	PASS
T4H-0403	reproducibility_release/release_candidate_v1.0/source_values/SV-0133_phase5_baseline_anchor_import_qc.csv	true	3229c34ff10a4294800111d10dc1d6e8369b7d49	3229c34ff10a4294800111d10dc1d6e8369b7d49	246	246	PASS
T4H-0404	reproducibility_release/release_candidate_v1.0/source_values/SV-0134_phase7_svtuner_raw_output_import_qc.csv	true	2abe53b6b8335cb7d73c23839b658d0a1d8d178e	2abe53b6b8335cb7d73c23839b658d0a1d8d178e	246	246	PASS
T4H-0405	reproducibility_release/release_candidate_v1.0/source_values/SV-0135_phase8_input_qc.csv	true	f0c15b0b53d50f8cb00a05c86f4ecd808b35d564	f0c15b0b53d50f8cb00a05c86f4ecd808b35d564	467	467	PASS
T4H-0406	reproducibility_release/release_candidate_v1.0/source_values/SV-0136_spatial_overlap_summary.csv	true	cf74a0e481d297e4cd2e3ba95d291001add88ac5	cf74a0e481d297e4cd2e3ba95d291001add88ac5	708	708	PASS
T4H-0407	reproducibility_release/release_candidate_v1.0/source_values/SV-0137_svtuner_endpoint_score_by_spot.csv	true	4dc505412f9ed5a7de24221e6d63a26abef281e5	4dc505412f9ed5a7de24221e6d63a26abef281e5	588415	588415	PASS
T4H-0408	reproducibility_release/release_candidate_v1.0/source_values/SV-0138_withheld_enrichment_summary.csv	true	89a9c9f930dfa0345930050b593dce2f46325319	89a9c9f930dfa0345930050b593dce2f46325319	579	579	PASS
T4H-0409	reproducibility_release/release_candidate_v1.0/source_values/SV-0139_withheld_pr_curve.csv	true	8bd847270a3dc67bb12fa80e5ae16cc38ffc454e	8bd847270a3dc67bb12fa80e5ae16cc38ffc454e	107756	107756	PASS
T4H-0410	reproducibility_release/release_candidate_v1.0/source_values/SV-0140_withheld_roc_curve.csv	true	aa6de914a2e17c4abdcda6cacdd37031748493f7	aa6de914a2e17c4abdcda6cacdd37031748493f7	13023	13023	PASS
T4H-0411	reproducibility_release/release_candidate_v1.0/source_values/SV-0141_excluded_endpoint_360_spots.csv	true	2022b97d475f9a83ecbb14e2ed3a6a8fe47274ca	2022b97d475f9a83ecbb14e2ed3a6a8fe47274ca	161473	161473	PASS
T4H-0412	reproducibility_release/release_candidate_v1.0/source_values/SV-0142_formal_analysis_1888_spots.csv	true	9cab1a14a3d6f43c7aef2153ddfc7f212eecc6f7	9cab1a14a3d6f43c7aef2153ddfc7f212eecc6f7	800314	800314	PASS
T4H-0413	reproducibility_release/release_candidate_v1.0/source_values/SV-0143_precision_recall_curve.csv	true	c549097da29cd77554643b3b34333d45195eae72	c549097da29cd77554643b3b34333d45195eae72	116103	116103	PASS
T4H-0414	reproducibility_release/release_candidate_v1.0/source_values/SV-0144_roc_curve.csv	true	268a8fa4e14699666efcd73814f4c2be400de14e	268a8fa4e14699666efcd73814f4c2be400de14e	13848	13848	PASS
T4H-0415	reproducibility_release/release_candidate_v1.0/source_values/SV-0145_phase_d0_frozen_morphology_domain_and_boundary_by_spot.csv	true	cc6b729faca0aa45be77f3f3759d04a6a99aed7f	cc6b729faca0aa45be77f3f3759d04a6a99aed7f	992282	992282	PASS
T4H-0416	reproducibility_release/release_candidate_v1.0/source_values/SV-0146_phase_d0_interface_band_by_domain.csv	true	d32b59c5a7b9d6b37b45957345c5544f302b232f	d32b59c5a7b9d6b37b45957345c5544f302b232f	274	274	PASS
T4H-0417	reproducibility_release/release_candidate_v1.0/source_values/SV-0147_panel_g_morphology_domain_concordance_summary.csv	true	17acd78568612323892eacb513baf44312e77754	17acd78568612323892eacb513baf44312e77754	780	780	PASS
T4H-0418	reproducibility_release/release_candidate_v1.0/source_values/SV-0148_panel_h_tumor_stroma_interface_topology_summary.csv	true	70e011aa5ae9048fa58d3d871c5a51cab30f8d4b	70e011aa5ae9048fa58d3d871c5a51cab30f8d4b	968	968	PASS
T4H-0419	reproducibility_release/release_candidate_v1.0/source_values/SV-0149_phase_d1_downstream_analysis_by_spot.csv	true	b421fec935ca11698ff4aaebd1e803106856343a	b421fec935ca11698ff4aaebd1e803106856343a	1581872	1581872	PASS
T4H-0420	reproducibility_release/release_candidate_v1.0/source_values/SV-0150_bootstrap_results.csv	true	7a41791f272f1b272cfdd1edfdf1dce57e1181ce	7a41791f272f1b272cfdd1edfdf1dce57e1181ce	3169	3169	PASS
T4H-0421	reproducibility_release/release_candidate_v1.0/source_values/SV-0151_panel_g_statistics.csv	true	4a78e758575a9c1adbee4e2b29a80f30e641e9b0	4a78e758575a9c1adbee4e2b29a80f30e641e9b0	1085	1085	PASS
T4H-0422	reproducibility_release/release_candidate_v1.0/source_values/SV-0152_panel_h_statistics.csv	true	ba410a149034f24b8311d9dd5a7314de65aaab28	ba410a149034f24b8311d9dd5a7314de65aaab28	1349	1349	PASS
T4H-0423	reproducibility_release/release_candidate_v1.0/source_values/SV-0153_permutation_results.csv	true	5d716a79fc3d098baafff765e836c71629107644	5d716a79fc3d098baafff765e836c71629107644	651853	651853	PASS
T4H-0424	reproducibility_release/release_candidate_v1.0/source_values/SV-0154_bootstrap_results.csv	true	8e39d8ae5399b5d37ff357144ce83808bde787e4	8e39d8ae5399b5d37ff357144ce83808bde787e4	1936	1936	PASS
T4H-0425	reproducibility_release/release_candidate_v1.0/source_values/SV-0155_moran_statistics.csv	true	607326d839f5dc4f406e9762008f43c46ac01c3d	607326d839f5dc4f406e9762008f43c46ac01c3d	294	294	PASS
T4H-0426	reproducibility_release/release_candidate_v1.0/source_values/SV-0156_neighbor_enrichment.csv	true	69aae9775488aa7d1ef6d138eb2e8d2512b7a2c2	69aae9775488aa7d1ef6d138eb2e8d2512b7a2c2	1640	1640	PASS
T4H-0427	reproducibility_release/release_candidate_v1.0/source_values/SV-0157_niche_assignment.csv	true	4d53f58dadeb7338a537e263b8cbcb6acb22e58c	4d53f58dadeb7338a537e263b8cbcb6acb22e58c	235429	235429	PASS
T4H-0428	reproducibility_release/release_candidate_v1.0/source_values/SV-0158_niche_statistics.csv	true	9200b0648d9747892c91f18f4bc59e50b40e1331	9200b0648d9747892c91f18f4bc59e50b40e1331	438	438	PASS
T4H-0429	reproducibility_release/release_candidate_v1.0/source_values/SV-0159_niche_summary.csv	true	ec3bb9e92845d7160888488284532d2a388835e6	ec3bb9e92845d7160888488284532d2a388835e6	1039	1039	PASS
T4H-0430	reproducibility_release/release_candidate_v1.0/source_values/SV-0160_permutation_results.csv	true	46f96282af329a3d78ad2d1e269fb626d70decb9	46f96282af329a3d78ad2d1e269fb626d70decb9	1422479	1422479	PASS
T4H-0431	reproducibility_release/release_candidate_v1.0/source_values/SV-0161_spot_microenvironment_table.csv	true	b45ac89f5c8bbb0b0c2cb1e326d8023451acfef4	b45ac89f5c8bbb0b0c2cb1e326d8023451acfef4	562991	562991	PASS
T4H-0432	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0001_README.md	true	cd261b4a2df55e1a606c40374a63afa1c81630eb	cd261b4a2df55e1a606c40374a63afa1c81630eb	2013	2013	PASS
T4H-0433	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0002_audit_summary.json	true	4061ab0857d1f8ba1b97a4b5e83c5b8c58c5a865	4061ab0857d1f8ba1b97a4b5e83c5b8c58c5a865	2443	2443	PASS
T4H-0434	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0003_final_decision.md	true	da00f462ec72a1aaa59df9847ff05e11640f6e64	da00f462ec72a1aaa59df9847ff05e11640f6e64	5974	5974	PASS
T4H-0435	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0004_accession_type_audit.tsv	true	7e6aca1bf55d4b341645768b29bc4678d3d1fd42	7e6aca1bf55d4b341645768b29bc4678d3d1fd42	2524	2524	PASS
T4H-0436	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0005_official_source_registry.tsv	true	d46619dc6fb8bddce30da12d87ccd3aadc36dc76	d46619dc6fb8bddce30da12d87ccd3aadc36dc76	22794	22794	PASS
T4H-0437	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0006_unresolved_records.tsv	true	8f4451291577f869aafa6594f673ed42eeace56b	8f4451291577f869aafa6594f673ed42eeace56b	3386	3386	PASS
T4H-0438	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0007_README.md	true	2adb81dad4692cfa74c1b1a2cb6b589e787d173c	2adb81dad4692cfa74c1b1a2cb6b589e787d173c	1190	1190	PASS
T4H-0439	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0008_audit_summary.json	true	ffd4da564c4f150cb214b017adb25dd3cf0ac0cc	ffd4da564c4f150cb214b017adb25dd3cf0ac0cc	1156	1156	PASS
T4H-0440	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0009_final_decision.md	true	a99d9f3611663ecfba16dbf38827ba38d62bde8b	a99d9f3611663ecfba16dbf38827ba38d62bde8b	3607	3607	PASS
T4H-0441	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0010_heca_input_file_inventory.tsv	true	b16637d95a65033f1ead279f34b8671404b045a5	b16637d95a65033f1ead279f34b8671404b045a5	2619	2619	PASS
T4H-0442	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0011_heca_reference_lineage_audit.tsv	true	51ebaf613f903e929089ab82ece60b79fb50a9a2	51ebaf613f903e929089ab82ece60b79fb50a9a2	5649	5649	PASS
T4H-0443	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0012_cta_metadata_recovery.tsv	true	658cf655a66c5819a981fe40e5d51fd049229966	658cf655a66c5819a981fe40e5d51fd049229966	7949	7949	PASS
T4H-0444	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0013_vizgen_release_evidence.tsv	true	cc1a52ff67df11986dd96fb4d4b3a105bb8037bc	cc1a52ff67df11986dd96fb4d4b3a105bb8037bc	4569	4569	PASS
T4H-0445	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0014_vizgen_sample_file_inventory.tsv	true	9ddf46440ce89fa30ea01856ac180596638484ba	9ddf46440ce89fa30ea01856ac180596638484ba	15417	15417	PASS
T4H-0446	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0015_unresolved_after_task4b2.tsv	true	f65e6593570811625a87be5a6217d5b70763ffae	f65e6593570811625a87be5a6217d5b70763ffae	4722	4722	PASS
T4H-0447	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0016_README.md	true	7d9f36fb856dc496f2d9f19ee0227b5eb202474e	7d9f36fb856dc496f2d9f19ee0227b5eb202474e	798	798	PASS
